qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20568,move an item in list to front python,pindahkan item dalam list ke depan python,after_rerank,5,d18804,0.8497140407562256,-10.858441352844238
q20568,move an item in list to front python,pindahkan item dalam list ke depan python,after_rerank,6,d17490,0.8497140407562256,-10.858441352844238
q20568,move an item in list to front python,pindahkan item dalam list ke depan python,after_rerank,7,d18096,0.8497140407562256,-10.858441352844238
q20568,move an item in list to front python,pindahkan item dalam list ke depan python,after_rerank,8,d16757,0.8497140407562256,-10.858441352844238
q20568,move an item in list to front python,pindahkan item dalam list ke depan python,after_rerank,9,d18287,0.8497140407562256,-10.858441352844238
q20568,move an item in list to front python,pindahkan item dalam list ke depan python,after_rerank,10,d19091,0.8497140407562256,-10.858441352844238
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,1,d14386,0.8749053478240967,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,2,d9487,0.8744494915008545,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,3,d3198,0.8744494915008545,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,4,d7397,0.8698095083236694,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,5,d5097,0.8696002960205078,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,6,d20441,0.8696002960205078,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,7,d3188,0.8696002960205078,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,8,d3207,0.8696002960205078,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,9,d14909,0.8696002960205078,0.0
q20569,"python wrap (s,w) print",wrap s w print python,before_rerank,10,d16123,0.8696002960205078,0.0
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,1,d4772,0.8613587617874146,-2.109529495239258
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,2,d14141,0.8420853614807129,-2.629490375518799
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,3,d2197,0.8521875739097595,-4.094058990478516
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,4,d14386,0.8749053478240967,-4.680927276611328
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,5,d9487,0.8744494915008545,-5.101386547088623
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,6,d3198,0.8744494915008545,-5.101386547088623
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,7,d15074,0.8532313108444214,-5.681085109710693
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,8,d7397,0.8698095083236694,-5.9766340255737305
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,9,d20569,0.8544394969940186,-6.148402214050293
q20569,"python wrap (s,w) print",wrap s w print python,after_rerank,10,d10391,0.859359622001648,-6.3425774574279785
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,1,d6042,0.8552351593971252,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,2,d3422,0.8552351593971252,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,3,d6874,0.8552351593971252,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,4,d11631,0.8552351593971252,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,5,d3954,0.8552351593971252,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,6,d13719,0.8552351593971252,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,7,d14173,0.8552351593971252,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,8,d20025,0.8552351593971252,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,9,d3084,0.8531345725059509,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,before_rerank,10,d15725,0.8507660627365112,0.0
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,1,d4588,0.835735559463501,-7.001093864440918
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,2,d2364,0.8318291902542114,-9.77013111114502
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,3,d4876,0.8318291902542114,-9.77013111114502
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,4,d2666,0.8318291902542114,-9.77013111114502
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,5,d7793,0.8318291902542114,-9.77013111114502
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,6,d8958,0.8318291902542114,-9.77013111114502
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,7,d16922,0.8331445455551147,-10.131599426269531
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,8,d16695,0.8331445455551147,-10.131599426269531
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,9,d7184,0.8394173383712769,-10.441656112670898
q20570,how to check if missing values are blanks or nan or none in python,cara periksa apakah nilai hilang adalah blanks atau nan atau none di python,after_rerank,10,d16268,0.8394173383712769,-10.441656112670898
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,1,d20571,0.8822759985923767,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,2,d8584,0.8822759985923767,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,3,d16496,0.8822759985923767,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,4,d573,0.8822759985923767,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,5,d574,0.8822759985923767,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,6,d20272,0.8822759985923767,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,7,d3756,0.8822759985923767,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,8,d12598,0.8822759985923767,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,9,d17667,0.8731168508529663,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,before_rerank,10,d15602,0.8584572076797485,0.0
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,1,d17667,0.8731168508529663,-1.9922630786895752
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,2,d15602,0.8584572076797485,-3.4483513832092285
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,3,d8845,0.8503057956695557,-3.7407102584838867
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,4,d20571,0.8822759985923767,-7.136244297027588
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,5,d8584,0.8822759985923767,-7.136244297027588
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,6,d16496,0.8822759985923767,-7.136244297027588
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,7,d573,0.8822759985923767,-7.136244297027588
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,8,d574,0.8822759985923767,-7.136244297027588
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,9,d20272,0.8822759985923767,-7.136244297027588
q20571,python to get the indices of bin edges,dapat indeks bin edges python,after_rerank,10,d3756,0.8822759985923767,-7.136244297027588
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,1,d19209,0.8307561278343201,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,2,d16716,0.8307561278343201,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,3,d16901,0.8307561278343201,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,4,d16980,0.8307561278343201,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,5,d18548,0.8307561278343201,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,6,d14828,0.8268676400184631,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,7,d16325,0.8268676400184631,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,8,d10364,0.8256661891937256,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,9,d20508,0.8256661891937256,0.0
q20572,python comma separated value,nilai pisahkan koma python,before_rerank,10,d4133,0.8256661891937256,0.0
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,1,d14005,0.8137775659561157,-11.007820129394531
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,2,d17381,0.8173138499259949,-11.024787902832031
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,3,d7727,0.8173076510429382,-11.053595542907715
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,4,d19352,0.8139979839324951,-11.165884017944336
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,5,d18208,0.8139979839324951,-11.165884017944336
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,6,d17829,0.8139979839324951,-11.165884017944336
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,7,d16930,0.8139979839324951,-11.165884017944336
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,8,d10364,0.8256661891937256,-11.19760513305664
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,9,d20508,0.8256661891937256,-11.19760513305664
q20572,python comma separated value,nilai pisahkan koma python,after_rerank,10,d4133,0.8256661891937256,-11.19760513305664
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,1,d20573,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,2,d11341,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,3,d12176,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,4,d11343,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,5,d11656,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,6,d11878,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,7,d15731,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,8,d4997,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,9,d3359,0.8823380470275879,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,before_rerank,10,d12884,0.8707747459411621,0.0
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,1,d20573,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,2,d11341,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,3,d12176,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,4,d11343,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,5,d11656,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,6,d11878,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,7,d15731,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,8,d4997,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,9,d3359,0.8823380470275879,-4.785158157348633
q20573,python requests disable ssl certificate verification,nonaktifkan verifikasi sertifikat ssl requests python,after_rerank,10,d7176,0.8537318110466003,-5.03111457824707
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,1,d11319,0.8538225889205933,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,2,d333,0.8418225049972534,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,3,d101,0.8418225049972534,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,4,d14016,0.8418225049972534,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,5,d9355,0.8418225049972534,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,6,d12864,0.8418225049972534,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,7,d331,0.8418225049972534,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,8,d20574,0.8418225049972534,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,9,d5947,0.8382139205932617,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,before_rerank,10,d5202,0.8382139205932617,0.0
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,1,d16313,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,2,d12169,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,3,d16385,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,4,d16155,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,5,d9147,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,6,d16387,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,7,d10221,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,8,d10215,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,9,d3931,0.820853054523468,-11.036932945251465
q20574,python var and distribution of probability,variabel dan distribusi probabilitas python,after_rerank,10,d2257,0.8270111083984375,-11.253012657165527
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,1,d17772,0.8913366198539734,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,2,d20575,0.8913366198539734,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,3,d19123,0.8913366198539734,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,4,d995,0.8623543977737427,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,5,d14710,0.8623543977737427,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,6,d1933,0.8623543977737427,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,7,d2996,0.8506324291229248,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,8,d6661,0.8506324291229248,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,9,d14030,0.8506324291229248,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,before_rerank,10,d1482,0.8506324291229248,0.0
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,1,d17772,0.8913366198539734,-10.847345352172852
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,2,d20575,0.8913366198539734,-10.847345352172852
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,3,d19123,0.8913366198539734,-10.847345352172852
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,4,d19847,0.8505764007568359,-11.121774673461914
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,5,d18467,0.8505764007568359,-11.121774673461914
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,6,d17694,0.8505764007568359,-11.121774673461914
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,7,d19444,0.8505764007568359,-11.121774673461914
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,8,d16874,0.8505764007568359,-11.121774673461914
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,9,d19478,0.8505764007568359,-11.121774673461914
q20575,how to determine it's a orthogonal matrix using python,cara tentukan apakah matriks orthogonal menggunakan python,after_rerank,10,d19912,0.8505764007568359,-11.121774673461914
q20576,strip html tags in python,hapus tag html di python,before_rerank,1,d20008,0.8587545156478882,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,2,d4915,0.8497692346572876,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,3,d8320,0.8486919403076172,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,4,d7534,0.8486919403076172,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,5,d20576,0.8486919403076172,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,6,d16444,0.8486919403076172,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,7,d14492,0.844140887260437,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,8,d4309,0.844140887260437,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,9,d5499,0.8428703546524048,0.0
q20576,strip html tags in python,hapus tag html di python,before_rerank,10,d15703,0.8428703546524048,0.0
q20576,strip html tags in python,hapus tag html di python,after_rerank,1,d20008,0.8587545156478882,-1.883905053138733
q20576,strip html tags in python,hapus tag html di python,after_rerank,2,d5499,0.8428703546524048,-5.890702247619629
q20576,strip html tags in python,hapus tag html di python,after_rerank,3,d15703,0.8428703546524048,-5.890702247619629
q20576,strip html tags in python,hapus tag html di python,after_rerank,4,d13597,0.8428703546524048,-5.890702247619629
q20576,strip html tags in python,hapus tag html di python,after_rerank,5,d13710,0.8428703546524048,-5.890702247619629
q20576,strip html tags in python,hapus tag html di python,after_rerank,6,d14167,0.8428703546524048,-5.890702247619629
q20576,strip html tags in python,hapus tag html di python,after_rerank,7,d14492,0.844140887260437,-7.422640800476074
q20576,strip html tags in python,hapus tag html di python,after_rerank,8,d4309,0.844140887260437,-7.422640800476074
q20576,strip html tags in python,hapus tag html di python,after_rerank,9,d10888,0.8326786756515503,-7.985146522521973
q20576,strip html tags in python,hapus tag html di python,after_rerank,10,d5999,0.8326786756515503,-7.985146522521973
q20577,center align python text,text align tengah python,before_rerank,1,d18861,0.8717226386070251,0.0
q20577,center align python text,text align tengah python,before_rerank,2,d7210,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,before_rerank,3,d164,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,before_rerank,4,d12646,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,before_rerank,5,d1200,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,before_rerank,6,d16479,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,before_rerank,7,d793,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,before_rerank,8,d795,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,before_rerank,9,d751,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,before_rerank,10,d20577,0.8547537326812744,0.0
q20577,center align python text,text align tengah python,after_rerank,1,d18861,0.8717226386070251,-0.004838224500417709
q20577,center align python text,text align tengah python,after_rerank,2,d8175,0.8378813862800598,-6.910322189331055
q20577,center align python text,text align tengah python,after_rerank,3,d8249,0.8378813862800598,-6.910322189331055
q20577,center align python text,text align tengah python,after_rerank,4,d10785,0.8378813862800598,-6.910322189331055
q20577,center align python text,text align tengah python,after_rerank,5,d2997,0.8378813862800598,-6.910322189331055
q20577,center align python text,text align tengah python,after_rerank,6,d932,0.8378813862800598,-6.910322189331055
q20577,center align python text,text align tengah python,after_rerank,7,d11040,0.8378813862800598,-6.910322189331055
q20577,center align python text,text align tengah python,after_rerank,8,d13624,0.8378813862800598,-6.910322189331055
q20577,center align python text,text align tengah python,after_rerank,9,d12199,0.8363102674484253,-7.53167200088501
q20577,center align python text,text align tengah python,after_rerank,10,d1605,0.8363102674484253,-7.53167200088501
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,1,d7955,0.8484053611755371,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,2,d1670,0.8484053611755371,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,3,d1617,0.8484053611755371,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,4,d14062,0.8484053611755371,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,5,d2479,0.8484053611755371,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,6,d4007,0.8476649522781372,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,7,d5917,0.8473469614982605,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,8,d10053,0.8473469614982605,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,9,d12094,0.8473469614982605,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,before_rerank,10,d10507,0.8473469614982605,0.0
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,1,d5917,0.8473469614982605,-6.731208801269531
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,2,d10053,0.8473469614982605,-6.731208801269531
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,3,d12094,0.8473469614982605,-6.731208801269531
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,4,d10507,0.8473469614982605,-6.731208801269531
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,5,d5140,0.8473469614982605,-6.731208801269531
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,6,d6924,0.8463573455810547,-10.070469856262207
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,7,d5745,0.8463573455810547,-10.070469856262207
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,8,d13941,0.8463573455810547,-10.070469856262207
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,9,d19648,0.8463573455810547,-10.070469856262207
q20578,python get list of keys on an object,dapat list kunci pada objek python,after_rerank,10,d15196,0.8463573455810547,-10.070469856262207
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,1,d19394,0.862563967704773,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,2,d18322,0.862563967704773,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,3,d18623,0.862563967704773,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,4,d17307,0.8625638484954834,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,5,d17472,0.8625638484954834,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,6,d19038,0.8625638484954834,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,7,d20570,0.8625638484954834,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,8,d19603,0.8625638484954834,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,9,d3084,0.8548052310943604,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,before_rerank,10,d8676,0.8532896637916565,0.0
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,1,d16922,0.8333927989006042,-10.639448165893555
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,2,d16695,0.8333927989006042,-10.639448165893555
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,3,d9928,0.837761402130127,-11.073539733886719
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,4,d8676,0.8532896637916565,-11.08775520324707
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,5,d5602,0.8532896637916565,-11.08775520324707
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,6,d10265,0.8532896637916565,-11.08775520324707
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,7,d7670,0.8532896637916565,-11.08775520324707
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,8,d7005,0.8532896637916565,-11.08775520324707
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,9,d823,0.8462724685668945,-11.239706993103027
q20579,is there any python function to check for nan valu,apakah ada fungsi python untuk periksa nilai nan,after_rerank,10,d11631,0.8366484045982361,-11.250407218933105
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,1,d17636,0.8598377704620361,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,2,d6135,0.8524860739707947,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,3,d5296,0.8490118980407715,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,4,d15736,0.8490118980407715,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,5,d3342,0.8490118980407715,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,6,d7596,0.848374605178833,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,7,d9627,0.8449053764343262,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,8,d9679,0.8449053764343262,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,9,d1261,0.8449053764343262,0.0
q20580,python get cookie for request,dapat cookie untuk request python,before_rerank,10,d1211,0.8449053764343262,0.0
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,1,d18297,0.8420222401618958,-5.0029730796813965
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,2,d19185,0.8420222401618958,-5.0029730796813965
